Id,Label
0242.jpg,0.5671054124832153
0233.jpg,0.5523691773414612
0956.jpg,0.47839194536209106
3154.jpg,0.5434306263923645
2699.jpg,0.06950157880783081
0036.jpg,0.028325676918029785
1636.jpg,0.4779025912284851
0183.jpg,0.4755377769470215
0337.jpg,0.8380651473999023
3585.jpg,0.9781191945075989
3927.jpg,0.16360658407211304
1230.jpg,0.45676618814468384
0726.jpg,0.692420244216919
3560.jpg,0.04031836986541748
3786.jpg,0.7229107618331909
4011.jpg,0.03274184465408325
4512.jpg,0.5185321569442749
0569.jpg,0.04729604721069336
0804.jpg,0.43201786279678345
1557.jpg,0.6892850399017334
4638.jpg,0.9780446290969849
0360.jpg,0.6273458003997803
3280.jpg,0.4708881378173828
0758.jpg,0.6083080768585205
0754.jpg,0.9270331263542175
1020.jpg,0.11942017078399658
3035.jpg,0.6706252098083496
4560.jpg,0.7251429557800293
1938.jpg,0.7842216491699219
2633.jpg,0.037444472312927246
0175.jpg,0.9601758718490601
1024.jpg,0.4759608507156372
0597.jpg,0.9769506454467773
1750.jpg,0.5034440159797668
3894.jpg,0.6560827493667603
4587.jpg,0.6319772005081177
4849.jpg,0.9529155492782593
4423.jpg,0.7246295809745789
4166.jpg,0.5689811706542969
2277.jpg,0.642133355140686
2441.jpg,0.5297806859016418
4453.jpg,0.9745417237281799
2700.jpg,0.9781215190887451
4823.jpg,0.6159884929656982
0147.jpg,0.14487141370773315
0520.jpg,0.6262782216072083
3181.jpg,0.46490079164505005
2286.jpg,0.9777610301971436
4682.jpg,0.6166836619377136
4192.jpg,0.6940869092941284
0957.jpg,0.5203162431716919
3917.jpg,0.5263077020645142
0193.jpg,0.5165649652481079
2843.jpg,0.5188782811164856
3307.jpg,0.6521599292755127
4813.jpg,0.6000713109970093
4219.jpg,0.5647545456886292
1622.jpg,0.5125529766082764
0612.jpg,0.9819010496139526
1121.jpg,0.9722292423248291
1620.jpg,0.6549311280250549
4137.jpg,0.05102336406707764
0432.jpg,0.8321401476860046
1399.jpg,0.9258041977882385
0943.jpg,0.6270431280136108
3218.jpg,0.1491410732269287
2647.jpg,0.6615406274795532
2997.jpg,0.052261173725128174
2586.jpg,0.5890341997146606
4774.jpg,0.04936861991882324
2270.jpg,0.8107682466506958
1703.jpg,0.6251168251037598
0291.jpg,0.579986572265625
3123.jpg,0.48157334327697754
1232.jpg,0.9760299324989319
2782.jpg,0.6109312772750854
4146.jpg,0.6878126859664917
0517.jpg,0.04815101623535156
3127.jpg,0.7614938020706177
4326.jpg,0.8308207988739014
1385.jpg,0.7736658453941345
1234.jpg,0.4405738115310669
0373.jpg,0.4906696677207947
4067.jpg,0.9762682318687439
3551.jpg,0.33036357164382935
1890.jpg,0.04055577516555786
1816.jpg,0.6594657301902771
1388.jpg,0.03476393222808838
0565.jpg,0.597710132598877
2958.jpg,0.46164870262145996
0288.jpg,0.5728674530982971
2061.jpg,0.6086002588272095
4922.jpg,0.9761540293693542
0165.jpg,0.1766875982284546
3765.jpg,0.9784774780273438
1393.jpg,0.9781153798103333
2419.jpg,0.7349258661270142
4897.jpg,0.11086267232894897
0416.jpg,0.7048694491386414
0359.jpg,0.7982228994369507
3908.jpg,0.5756369829177856
0676.jpg,0.06135821342468262
2119.jpg,0.535179615020752
0807.jpg,0.33618462085723877
2197.jpg,0.1635284423828125
1130.jpg,0.6943773031234741
0301.jpg,0.7076907753944397
0784.jpg,0.6669460535049438
1008.jpg,0.665858268737793
2301.jpg,0.541841447353363
4919.jpg,0.6418554782867432
0414.jpg,0.8739034533500671
2303.jpg,0.6180015802383423
0374.jpg,0.6552634239196777
2435.jpg,0.9260056018829346
4554.jpg,0.041516005992889404
2624.jpg,0.9852627515792847
0176.jpg,0.6640191078186035
2797.jpg,0.548026978969574
1616.jpg,0.4565833806991577
0687.jpg,0.6040631532669067
0563.jpg,0.5972520112991333
4698.jpg,0.654074490070343
3277.jpg,0.6442395448684692
3019.jpg,0.5132408142089844
2678.jpg,0.06448924541473389
2606.jpg,0.5751670598983765
4901.jpg,0.9828700423240662
0475.jpg,0.626571774482727
4203.jpg,0.643683910369873
4465.jpg,0.4747588634490967
2037.jpg,0.6558868288993835
1631.jpg,0.977087140083313
2345.jpg,0.5027062892913818
4444.jpg,0.8791609406471252
2944.jpg,0.6471831798553467
0389.jpg,0.6626361608505249
3754.jpg,0.7269459962844849
3124.jpg,0.13104653358459473
0930.jpg,0.9688848257064819
0584.jpg,0.9782488942146301
2613.jpg,0.977635383605957
3435.jpg,0.04972356557846069
2901.jpg,0.45204049348831177
0129.jpg,0.7965233325958252
1424.jpg,0.14810937643051147
3982.jpg,0.5723263621330261
3525.jpg,0.03946101665496826
2670.jpg,0.6232280731201172
2416.jpg,0.49903416633605957
1280.jpg,0.5253604650497437
1532.jpg,0.9452345371246338
3550.jpg,0.07976412773132324
1707.jpg,0.73241126537323
2675.jpg,0.9787121415138245
3760.jpg,0.6895985007286072
1321.jpg,0.8895214200019836
2411.jpg,0.04692065715789795
2916.jpg,0.03826242685317993
1427.jpg,0.9272618293762207
4343.jpg,0.7281879186630249
3095.jpg,0.5205737948417664
2473.jpg,0.4249301552772522
3856.jpg,0.7514500021934509
2161.jpg,0.9720396995544434
2707.jpg,0.5679131746292114
1189.jpg,0.17287606000900269
0459.jpg,0.685556948184967
4160.jpg,0.035250067710876465
1835.jpg,0.4265681505203247
4738.jpg,0.5854817628860474
4371.jpg,0.81562340259552
1294.jpg,0.9753150939941406
1932.jpg,0.4896901249885559
1646.jpg,0.4881806969642639
0228.jpg,0.5482951402664185
3505.jpg,0.5836482048034668
4316.jpg,0.6478862762451172
2903.jpg,0.07575494050979614
3903.jpg,0.5318869352340698
3832.jpg,0.13481509685516357
3330.jpg,0.45304930210113525
2355.jpg,0.7950407862663269
3688.jpg,0.35772305727005005
0095.jpg,0.1800786256790161
0729.jpg,0.9771925806999207
2269.jpg,0.3340339660644531
1759.jpg,0.7257818579673767
3169.jpg,0.07558274269104004
0638.jpg,0.20288628339767456
3150.jpg,0.7930587530136108
2351.jpg,0.433113157749176
2180.jpg,0.3653634786605835
4473.jpg,0.6846226453781128
1402.jpg,0.6512715816497803
2998.jpg,0.6515990495681763
3813.jpg,0.23848414421081543
0224.jpg,0.5463680624961853
3631.jpg,0.606063961982727
2937.jpg,0.07132315635681152
2755.jpg,0.9605339169502258
1967.jpg,0.7477895021438599
2934.jpg,0.668907642364502
4537.jpg,0.7056547403335571
1405.jpg,0.25179022550582886
2439.jpg,0.6664210557937622
3373.jpg,0.07155752182006836
3722.jpg,0.6630501747131348
4222.jpg,0.7617872953414917
4622.jpg,0.09978854656219482
0824.jpg,0.23379993438720703
1168.jpg,0.9756481647491455
4450.jpg,0.09353828430175781
4693.jpg,0.0810844898223877
2730.jpg,0.8529279232025146
3048.jpg,0.5551978349685669
4049.jpg,0.05887812376022339
0819.jpg,0.9296039342880249
1344.jpg,0.7463316917419434
4909.jpg,0.04345160722732544
3498.jpg,0.4995306730270386
3552.jpg,0.6726586818695068
1428.jpg,0.9784091711044312
0542.jpg,0.6907769441604614
3006.jpg,0.9779585003852844
1407.jpg,0.976177453994751
2283.jpg,0.46486401557922363
3421.jpg,0.05174905061721802
4542.jpg,0.03385436534881592
4126.jpg,0.6038146018981934
2757.jpg,0.5202102065086365
2568.jpg,0.6840245723724365
0462.jpg,0.6737000942230225
1875.jpg,0.21470534801483154
4236.jpg,0.5311703681945801
0044.jpg,0.557138204574585
3818.jpg,0.6440442800521851
1910.jpg,0.031610190868377686
4393.jpg,0.33625978231430054
3273.jpg,0.2171086072921753
4015.jpg,0.05372750759124756
0120.jpg,0.32404524087905884
2383.jpg,0.5565742254257202
2422.jpg,0.29841649532318115
4260.jpg,0.6355639100074768
3769.jpg,0.6347087025642395
2935.jpg,0.03480124473571777
2806.jpg,0.031045854091644287
1809.jpg,0.2750242352485657
1549.jpg,0.6723990440368652
2892.jpg,0.10972946882247925
2881.jpg,0.4419822096824646
0509.jpg,0.030481994152069092
1178.jpg,0.9781696200370789
2871.jpg,0.26291680335998535
2097.jpg,0.3989787697792053
4781.jpg,0.037160396575927734
3457.jpg,0.9768991470336914
1253.jpg,0.4172161817550659
2184.jpg,0.3424195647239685
3491.jpg,0.5120258927345276
0814.jpg,0.6413320899009705
3713.jpg,0.569607138633728
0668.jpg,0.9739448428153992
3608.jpg,0.8285049796104431
3898.jpg,0.5721575021743774
3913.jpg,0.47704482078552246
2394.jpg,0.9768561720848083
1282.jpg,0.6053271889686584
3444.jpg,0.9785736799240112
2475.jpg,0.05748838186264038
3202.jpg,0.5955266356468201
0397.jpg,0.12118089199066162
4467.jpg,0.600063681602478
4123.jpg,0.9785673022270203
1183.jpg,0.6065222024917603
2099.jpg,0.7622413635253906
3428.jpg,0.3344958424568176
0057.jpg,0.6702377796173096
3211.jpg,0.9762996435165405
1359.jpg,0.5233409404754639
0101.jpg,0.5493238568305969
3643.jpg,0.5453974008560181
1283.jpg,0.6023852825164795
4867.jpg,0.6270514130592346
1369.jpg,0.9794263243675232
2576.jpg,0.6234616637229919
1047.jpg,0.6000375747680664
0933.jpg,0.9197839498519897
4568.jpg,0.6518592834472656
0547.jpg,0.055426716804504395
1739.jpg,0.5440883636474609
0085.jpg,0.97944176197052
4811.jpg,0.5079245567321777
2837.jpg,0.6828204393386841
4717.jpg,0.6726968288421631
1576.jpg,0.11374908685684204
0132.jpg,0.6513528227806091
1106.jpg,0.39565104246139526
4900.jpg,0.5986101627349854
4363.jpg,0.5626254677772522
2110.jpg,0.4917793869972229
4361.jpg,0.5625017881393433
4978.jpg,0.8263183236122131
2199.jpg,0.9617546796798706
2965.jpg,0.3180186152458191
2077.jpg,0.06752187013626099
1926.jpg,0.5558978319168091
2198.jpg,0.9485647678375244
4070.jpg,0.9424536824226379
0558.jpg,0.6380791664123535
2233.jpg,0.43706977367401123
2236.jpg,0.4491310119628906
2528.jpg,0.563778281211853
3401.jpg,0.5252946615219116
2203.jpg,0.5596893429756165
3822.jpg,0.3846930265426636
0826.jpg,0.6633329391479492
4760.jpg,0.6828352212905884
1597.jpg,0.6100257039070129
0913.jpg,0.46091151237487793
4780.jpg,0.5843285322189331
1512.jpg,0.9774096608161926
4614.jpg,0.5275145769119263
1073.jpg,0.9254688620567322
1242.jpg,0.5364499092102051
2811.jpg,0.979385256767273
3901.jpg,0.5384474396705627
0741.jpg,0.060522258281707764
1107.jpg,0.5698564648628235
2353.jpg,0.44968533515930176
2194.jpg,0.03737562894821167
0343.jpg,0.4775316119194031
3222.jpg,0.03159654140472412
0045.jpg,0.7322413921356201
1537.jpg,0.2064850926399231
1031.jpg,0.6233139038085938
4145.jpg,0.9766293168067932
2030.jpg,0.49036502838134766
0744.jpg,0.06142491102218628
0234.jpg,0.40330934524536133
1082.jpg,0.5025349855422974
2848.jpg,0.9069701433181763
4369.jpg,0.0648726224899292
2426.jpg,0.8210427761077881
1849.jpg,0.03934603929519653
1052.jpg,0.47344666719436646
4836.jpg,0.5159485340118408
3503.jpg,0.4959661364555359
4914.jpg,0.7331115007400513
0319.jpg,0.6301358342170715
4998.jpg,0.6095253229141235
2472.jpg,0.04445993900299072
0690.jpg,0.5630106925964355
1396.jpg,0.4833853840827942
0587.jpg,0.03894507884979248
3775.jpg,0.5104465484619141
2947.jpg,0.09304386377334595
2223.jpg,0.0909009575843811
4507.jpg,0.6157265901565552
2923.jpg,0.9519492983818054
2190.jpg,0.32055217027664185
4051.jpg,0.48151105642318726
0296.jpg,0.12366127967834473
4555.jpg,0.5633301734924316
4280.jpg,0.5874305963516235
1793.jpg,0.7035666704177856
4722.jpg,0.254153847694397
2721.jpg,0.7642015814781189
2492.jpg,0.07404506206512451
3204.jpg,0.7250896096229553
2987.jpg,0.6730310916900635
1747.jpg,0.6904726028442383
4522.jpg,0.5235216617584229
4686.jpg,0.05176901817321777
4511.jpg,0.7094079852104187
1977.jpg,0.674362063407898
4279.jpg,0.6286661624908447
0080.jpg,0.9765587449073792
4703.jpg,0.0963360071182251
4094.jpg,0.6484330892562866
2126.jpg,0.5456509590148926
3197.jpg,0.9771841764450073
3724.jpg,0.964313268661499
0012.jpg,0.047918856143951416
4230.jpg,0.6707905530929565
2131.jpg,0.4899040460586548
2487.jpg,0.510900616645813
0571.jpg,0.16579246520996094
3568.jpg,0.4197258949279785
0763.jpg,0.6391191482543945
1609.jpg,0.683608889579773
1050.jpg,0.9778826236724854
1565.jpg,0.5047839879989624
1075.jpg,0.5232927203178406
3543.jpg,0.547670841217041
4556.jpg,0.457832932472229
4272.jpg,0.36516082286834717
0235.jpg,0.6420797109603882
1374.jpg,0.04901188611984253
2679.jpg,0.6707869172096252
0719.jpg,0.483185350894928
1749.jpg,0.618531346321106
2344.jpg,0.6615949869155884
0493.jpg,0.709351658821106
4458.jpg,0.034210264682769775
1387.jpg,0.4775813817977905
4885.jpg,0.6745401620864868
1472.jpg,0.3349567651748657
5000.jpg,0.6525681018829346
0636.jpg,0.14077121019363403
4931.jpg,0.5554485321044922
4152.jpg,0.28399503231048584
1239.jpg,0.039665400981903076
1733.jpg,0.16121721267700195
1473.jpg,0.5235618948936462
1072.jpg,0.38559490442276
1752.jpg,0.4961166977882385
1948.jpg,0.587058961391449
4420.jpg,0.8155179023742676
2132.jpg,0.6658890247344971
4451.jpg,0.7456670999526978
4580.jpg,0.580152690410614
1162.jpg,0.38884198665618896
4838.jpg,0.7929496765136719
3857.jpg,0.5233014225959778
1713.jpg,0.45341044664382935
4239.jpg,0.6706279516220093
0649.jpg,0.05352187156677246
0857.jpg,0.49435240030288696
2032.jpg,0.2716071605682373
1915.jpg,0.25939255952835083
4396.jpg,0.040245234966278076
4074.jpg,0.6854714155197144
2874.jpg,0.6203144192695618
1286.jpg,0.6164371967315674
1513.jpg,0.8123047351837158
1927.jpg,0.7691805958747864
4573.jpg,0.6311280727386475
0423.jpg,0.5039607882499695
2201.jpg,0.5758362412452698
4448.jpg,0.19358640909194946
3143.jpg,0.5796449184417725
0954.jpg,0.29158127307891846
2654.jpg,0.6406848430633545
1991.jpg,0.06726044416427612
0998.jpg,0.6203886270523071
0925.jpg,0.662611722946167
2751.jpg,0.16704392433166504
1028.jpg,0.4494296908378601
4322.jpg,0.7901520729064941
1957.jpg,0.9777172207832336
3130.jpg,0.04017496109008789
0100.jpg,0.647370457649231
3300.jpg,0.4841773509979248
0248.jpg,0.6711826324462891
1468.jpg,0.10087317228317261
3000.jpg,0.9577152729034424
3542.jpg,0.9754234552383423
4154.jpg,0.6847988367080688
3258.jpg,0.6745672821998596
3740.jpg,0.3862162232398987
2248.jpg,0.6522257924079895
1432.jpg,0.42645007371902466
4872.jpg,0.4615632891654968
3939.jpg,0.5686945915222168
3415.jpg,0.08150714635848999
1322.jpg,0.9192876815795898
2402.jpg,0.724159836769104
1316.jpg,0.37907665967941284
2140.jpg,0.7533661723136902
2622.jpg,0.8938643932342529
0942.jpg,0.62451171875
2728.jpg,0.591724693775177
3477.jpg,0.7697319388389587
3276.jpg,0.6597789525985718
1092.jpg,0.03617250919342041
4407.jpg,0.9452590942382812
2887.jpg,0.9836975336074829
2918.jpg,0.8184442520141602
1767.jpg,0.5296623110771179
1422.jpg,0.054086387157440186
4865.jpg,0.6289225816726685
1115.jpg,0.50162672996521
3952.jpg,0.5542252063751221
3022.jpg,0.978533923625946
0773.jpg,0.4858134388923645
1457.jpg,0.14594942331314087
2808.jpg,0.03923296928405762
3514.jpg,0.6220861673355103
4090.jpg,0.6322915554046631
3125.jpg,0.5365338921546936
3671.jpg,0.977992057800293
1150.jpg,0.613102912902832
2489.jpg,0.057996928691864014
2470.jpg,0.9830105900764465
4544.jpg,0.054962992668151855
3588.jpg,0.2813807725906372
3464.jpg,0.7539957761764526
1417.jpg,0.5711140632629395
0801.jpg,0.21879172325134277
3800.jpg,0.5065487623214722
0387.jpg,0.6656786203384399
0513.jpg,0.6955846548080444
0839.jpg,0.6953728199005127
2611.jpg,0.6968811750411987
3920.jpg,0.9757264256477356
4557.jpg,0.559687614440918
0226.jpg,0.046057939529418945
2844.jpg,0.7193082571029663
3489.jpg,0.5219749212265015
0084.jpg,0.9131662845611572
2574.jpg,0.655812680721283
4306.jpg,0.47373127937316895
0054.jpg,0.6254832744598389
4923.jpg,0.9706175327301025
2685.jpg,0.10796469449996948
0221.jpg,0.09019684791564941
2897.jpg,0.07588732242584229
0399.jpg,0.04743117094039917
0336.jpg,0.3772544860839844
2510.jpg,0.5287631750106812
4959.jpg,0.5907689332962036
2764.jpg,0.48399680852890015
3253.jpg,0.08063620328903198
0568.jpg,0.6227675676345825
2440.jpg,0.5668268203735352
1310.jpg,0.3141854405403137
4083.jpg,0.6623237133026123
4329.jpg,0.4103124141693115
3969.jpg,0.885047435760498
2877.jpg,0.7268091440200806
0655.jpg,0.6780845522880554
1574.jpg,0.6211438179016113
4433.jpg,0.07120931148529053
1508.jpg,0.2500985264778137
3042.jpg,0.6287506222724915
1037.jpg,0.7515394687652588
3044.jpg,0.947162926197052
4861.jpg,0.29448962211608887
3646.jpg,0.9761029481887817
3689.jpg,0.6343932151794434
1748.jpg,0.6522648334503174
1966.jpg,0.7800307273864746
1982.jpg,0.8192942142486572
3907.jpg,0.7561609745025635
2981.jpg,0.6260113716125488
1787.jpg,0.5635476112365723
1652.jpg,0.15982651710510254
3978.jpg,0.7338027954101562
1446.jpg,0.9758687019348145
1463.jpg,0.5970600843429565
2607.jpg,0.632606029510498
4014.jpg,0.09336858987808228
4539.jpg,0.42760157585144043
2748.jpg,0.3312600255012512
1683.jpg,0.9750272035598755
2522.jpg,0.05092579126358032
1795.jpg,0.0544777512550354
2818.jpg,0.1875590682029724
2868.jpg,0.5718169212341309
2312.jpg,0.4129739999771118
0219.jpg,0.7400461435317993
2639.jpg,0.6400136947631836
3496.jpg,0.6082618236541748
0192.jpg,0.695686936378479
2974.jpg,0.6431884765625
4628.jpg,0.09150046110153198
0353.jpg,0.6356041431427002
3485.jpg,0.28988218307495117
0622.jpg,0.3280641436576843
1779.jpg,0.14277642965316772
3137.jpg,0.6738001108169556
0338.jpg,0.5788084268569946
0004.jpg,0.5914940237998962
1969.jpg,0.5852359533309937
3111.jpg,0.5692067742347717
2120.jpg,0.683129608631134
2045.jpg,0.05192989110946655
0294.jpg,0.5019198656082153
0470.jpg,0.9228479862213135
0286.jpg,0.41174763441085815
0237.jpg,0.6281583309173584
1494.jpg,0.7573061585426331
0064.jpg,0.5014023780822754
1179.jpg,0.6532304286956787
0186.jpg,0.674767792224884
4462.jpg,0.6759141683578491
4449.jpg,0.2516390085220337
2689.jpg,0.3086608052253723
1126.jpg,0.6361329555511475
1368.jpg,0.9793104529380798
4461.jpg,0.045573651790618896
3313.jpg,0.35865479707717896
4084.jpg,0.4978976845741272
4100.jpg,0.4832567572593689
1464.jpg,0.620970606803894
4268.jpg,0.9775049686431885
4590.jpg,0.6085816025733948
2525.jpg,0.5503697395324707
0468.jpg,0.9731098413467407
0519.jpg,0.41674625873565674
2526.jpg,0.6423941254615784
1033.jpg,0.46875977516174316
0254.jpg,0.4756179451942444
0097.jpg,0.6350119709968567
3810.jpg,0.5182785987854004
3706.jpg,0.09261149168014526
4815.jpg,0.9811246991157532
2039.jpg,0.7955423593521118
2234.jpg,0.8854766488075256
3135.jpg,0.05127835273742676
3175.jpg,0.10006779432296753
1343.jpg,0.5461909770965576
0179.jpg,0.6830183267593384
3394.jpg,0.05052518844604492
2805.jpg,0.2713280916213989
1515.jpg,0.645864725112915
2905.jpg,0.9752051830291748
0990.jpg,0.48281383514404297
3613.jpg,0.2934386134147644
0326.jpg,0.06279522180557251
3918.jpg,0.7097164392471313
4926.jpg,0.9226700067520142
3018.jpg,0.24252736568450928
4990.jpg,0.9776124954223633
1736.jpg,0.9774662256240845
2917.jpg,0.3919644355773926
3134.jpg,0.6198511123657227
2484.jpg,0.6988513469696045
4151.jpg,0.663077175617218
0073.jpg,0.6507388353347778
4155.jpg,0.977716863155365
0161.jpg,0.4262942671775818
2938.jpg,0.7132155299186707
1563.jpg,0.1837531328201294
0802.jpg,0.9761569499969482
0743.jpg,0.0766032338142395
2702.jpg,0.6253116130828857
2549.jpg,0.39056074619293213
2743.jpg,0.9390500783920288
0131.jpg,0.8983693718910217
1575.jpg,0.3327362537384033
1696.jpg,0.7086175084114075
1558.jpg,0.14929550886154175
3827.jpg,0.5294491052627563
0555.jpg,0.5069689750671387
2298.jpg,0.7431941032409668
3467.jpg,0.09992086887359619
2558.jpg,0.545954704284668
0560.jpg,0.07946842908859253
2025.jpg,0.15057939291000366
0833.jpg,0.9743645191192627
0579.jpg,0.5689928531646729
0883.jpg,0.4715612530708313
3699.jpg,0.350430428981781
4173.jpg,0.26655876636505127
1725.jpg,0.039492666721343994
1192.jpg,0.40664756298065186
4374.jpg,0.03132045269012451
0211.jpg,0.8361551761627197
4038.jpg,0.9763156175613403
0041.jpg,0.9787036180496216
0048.jpg,0.5796955823898315
1984.jpg,0.6591553688049316
4969.jpg,0.7147177457809448
1237.jpg,0.9792354702949524
4958.jpg,0.04802042245864868
4513.jpg,0.6138806343078613
4608.jpg,0.5369645953178406
1830.jpg,0.47693192958831787
1218.jpg,0.155015230178833
2983.jpg,0.6356430053710938
3976.jpg,0.7060120105743408
3887.jpg,0.525682270526886
2438.jpg,0.4972721338272095
1735.jpg,0.9762201905250549
1520.jpg,0.6531363725662231
3538.jpg,0.03799813985824585
1383.jpg,0.0381321907043457
0794.jpg,0.4379851222038269
1535.jpg,0.4928152561187744
2143.jpg,0.4579468369483948
4730.jpg,0.6112163066864014
3207.jpg,0.6930893659591675
3893.jpg,0.584548830986023
2515.jpg,0.3289104104042053
0445.jpg,0.6362833976745605
0694.jpg,0.6130651831626892
0208.jpg,0.6828471422195435
4446.jpg,0.9760404229164124
4765.jpg,0.22596615552902222
1829.jpg,0.9755696654319763
2739.jpg,0.06315600872039795
4681.jpg,0.6471341848373413
1976.jpg,0.37930160760879517
2906.jpg,0.2752976417541504
2760.jpg,0.6005441546440125
3166.jpg,0.6062257885932922
4966.jpg,0.6545177698135376
3915.jpg,0.20368587970733643
1595.jpg,0.6767153739929199
4799.jpg,0.7338417768478394
0661.jpg,0.04079490900039673
4875.jpg,0.6924911737442017
3071.jpg,0.5361757874488831
2093.jpg,0.25973576307296753
2302.jpg,0.8792044520378113
1831.jpg,0.9745702147483826
2228.jpg,0.34936201572418213
2074.jpg,0.7752887606620789
3701.jpg,0.44245338439941406
1818.jpg,0.643768310546875
0126.jpg,0.6082552671432495
0068.jpg,0.5414172410964966
2795.jpg,0.7512690424919128
0040.jpg,0.5171095132827759
0908.jpg,0.11162924766540527
0412.jpg,0.9766703844070435
2210.jpg,0.6235510110855103
3371.jpg,0.4660091996192932
2315.jpg,0.6497218608856201
2258.jpg,0.9783473014831543
1567.jpg,0.6057919263839722
0305.jpg,0.611863374710083
3455.jpg,0.5602155923843384
1924.jpg,0.17955660820007324
2171.jpg,0.05164057016372681
2888.jpg,0.656287431716919
4598.jpg,0.4011577367782593
1514.jpg,0.6709699630737305
1145.jpg,0.6686539649963379
3998.jpg,0.22638928890228271
1791.jpg,0.5136803388595581
0965.jpg,0.3157511353492737
1482.jpg,0.029480040073394775
3954.jpg,0.7087921500205994
3054.jpg,0.6402819156646729
4699.jpg,0.6296449899673462
4195.jpg,0.32086676359176636
1946.jpg,0.57369065284729
3854.jpg,0.03377509117126465
4886.jpg,0.42785030603408813
3349.jpg,0.07846111059188843
2059.jpg,0.6702622175216675
2925.jpg,0.4805603623390198
4054.jpg,0.9792991280555725
1128.jpg,0.44033628702163696
1484.jpg,0.9142351150512695
2160.jpg,0.05238586664199829
1094.jpg,0.5983444452285767
1419.jpg,0.6137646436691284
1679.jpg,0.44072484970092773
1868.jpg,0.6157125234603882
3178.jpg,0.9776291251182556
1175.jpg,0.9749940633773804
3389.jpg,0.2323428988456726
1414.jpg,0.5659522414207458
1390.jpg,0.74921715259552
2505.jpg,0.6495474576950073
3507.jpg,0.6255967617034912
0002.jpg,0.5508487820625305
0270.jpg,0.9818728566169739
3191.jpg,0.3524804711341858
1990.jpg,0.6399587392807007
0545.jpg,0.6797840595245361
3865.jpg,0.9788650870323181
1618.jpg,0.47768867015838623
2704.jpg,0.04302877187728882
0723.jpg,0.5720933079719543
3664.jpg,0.5296775102615356
4670.jpg,0.4434426426887512
4099.jpg,0.9773494005203247
4842.jpg,0.5113950967788696
3803.jpg,0.3106512427330017
3900.jpg,0.6839804649353027
1354.jpg,0.5498268008232117
0276.jpg,0.4692094326019287
4764.jpg,0.6198503971099854
1134.jpg,0.46094584465026855
4924.jpg,0.5007847547531128
2632.jpg,0.4735589027404785
0262.jpg,0.06054717302322388
2788.jpg,0.28564363718032837
1633.jpg,0.7542605400085449
4301.jpg,0.4472886919975281
4984.jpg,0.6270689964294434
4504.jpg,0.6518435478210449
2723.jpg,0.1935563087463379
4213.jpg,0.776017963886261
4546.jpg,0.1708166003227234
0837.jpg,0.9759277105331421
1856.jpg,0.6515449285507202
4340.jpg,0.9780552387237549
4656.jpg,0.966717541217804
3216.jpg,0.639794111251831
0906.jpg,0.6733309030532837
4833.jpg,0.03524672985076904
4952.jpg,0.6893752813339233
1693.jpg,0.9766314029693604
3187.jpg,0.6665353775024414
1937.jpg,0.4602549076080322
3316.jpg,0.9753254055976868
4859.jpg,0.5439480543136597
3255.jpg,0.27134591341018677
3556.jpg,0.5910378694534302
1166.jpg,0.6553213596343994
4744.jpg,0.5091389417648315
0297.jpg,0.6479953527450562
4809.jpg,0.5904669761657715
0793.jpg,0.6113541126251221
4267.jpg,0.6601521372795105
1763.jpg,0.6355797052383423
2681.jpg,0.08979189395904541
1500.jpg,0.04485875368118286
4720.jpg,0.5713081955909729
0684.jpg,0.6538636088371277
1909.jpg,0.1829601526260376
1581.jpg,0.977230966091156
2701.jpg,0.5935999751091003
3825.jpg,0.07758814096450806
3329.jpg,0.7200691103935242
4589.jpg,0.6505684852600098
2853.jpg,0.2028203010559082
1737.jpg,0.6649453639984131
1992.jpg,0.8346176743507385
2777.jpg,0.6808760166168213
0909.jpg,0.04482215642929077
0433.jpg,0.47463011741638184
0749.jpg,0.03653264045715332
1811.jpg,0.5267869234085083
0194.jpg,0.4846205711364746
3068.jpg,0.5997709631919861
2968.jpg,0.4691087603569031
1193.jpg,0.18795108795166016
3431.jpg,0.9655739068984985
3716.jpg,0.3697780966758728
4413.jpg,0.04551512002944946
0875.jpg,0.1269015073776245
3707.jpg,0.5105222463607788
0160.jpg,0.2620503902435303
3540.jpg,0.6185067892074585
2019.jpg,0.617457389831543
2513.jpg,0.06999325752258301
1642.jpg,0.5566783547401428
2011.jpg,0.044097900390625
4428.jpg,0.6626530885696411
0401.jpg,0.9701767563819885
3490.jpg,0.5198197364807129
3208.jpg,0.5780918002128601
2604.jpg,0.5196529626846313
4114.jpg,0.5631684064865112
1710.jpg,0.7516183853149414
2241.jpg,0.6058183908462524
1466.jpg,0.13660526275634766
4157.jpg,0.5980661511421204
3576.jpg,0.977786660194397
0334.jpg,0.9437876343727112
1921.jpg,0.06114071607589722
2070.jpg,0.4685817360877991
3297.jpg,0.6354316473007202
2105.jpg,0.6975441575050354
1552.jpg,0.7038867473602295
3225.jpg,0.7024171352386475
1263.jpg,0.03548884391784668
3944.jpg,0.7041467428207397
1914.jpg,0.07064932584762573
4535.jpg,0.2584616541862488
0626.jpg,0.6127580404281616
1290.jpg,0.6665487289428711
3910.jpg,0.04104721546173096
2978.jpg,0.09975886344909668
3589.jpg,0.6412743330001831
4253.jpg,0.9751082062721252
2313.jpg,0.04233664274215698
4311.jpg,0.7203155159950256
0067.jpg,0.05369389057159424
2735.jpg,0.402900755405426
0927.jpg,0.6629260778427124
